Time,A1,A2,B1,B2,C1,C2,C3,D1,D2,ART,ART,A1-,A1-,A2-,A2-,A3-,A3-,A4-,A4-,A5-,A5-,A6-,A6-,A7-,A7-,B1-,B2-,B3-,B4-,B5-,B5-,B6-,B6-,B7-,B7-,C1-,C1-,C2-,C2-,C3-,C3-,C4-,C4-,C5-,C5-,C6-,C6-,C7-,C7-,D1-,D1-,D2-,D2-,D3-,D3-,D4-,D4-,D5-,D5-,D6-,D6-,BRB,BRB,CRT,CRT,DRT,DRT,DRB,DRB
0.8,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid
0.831,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid
1,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid
1.031,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid
1.2,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid
1.231,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid
1.4,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid
1.431,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid
1.6,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid
1.631,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid
1.8,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid
1.831,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid
2,-0.00173664,0.00442339,8.46E-07,-0.000980792,-0.0740914,-0.0943292,-0.127766,-0.00175884,-0.00330875,0.00121463,0.00255621,0.019464858,0.00645705,0.028561203,0.00783356,0.042799292,0.0114879,0.052242925,0.012218,0.062745637,0.0139099,0.073700825,0.0110506,0.09254092,0.0169191,0.037189,0.0489587,0.0504802,0.185906,0.11632,0.00472326,0.136982,0.00596204,0.160247,0.00757479,-0.0566892,0.00253924,-0.0601567,0.00508873,-0.0604666,0.00648469,-0.0457998,0.00877817,-0.052004,0.00980089,-0.0783253,0.0115741,-0.0789975,0.0128248,0,0,0.00974744,0.000179287,0.00682192,0.000534899,-0.0837325,2.44E-05,-0.0350563,0.000974654,0.0180164,-0.000525735,0,0,-0.00568474,0.000882919,-1.78E-15,2.22E-16,3.55E-15,-4.44E-16
2.031,-0.00476436,0.012111,0.00561125,0.0105495,-0.01284,-0.0106302,-0.00085717,0.000130341,0.000603582,0.00307649,0.00336512,0.038929717,0.00645705,0.057122406,0.00783356,0.085598585,0.0114879,0.104485849,0.012218,0.125491274,0.0139099,0.147401651,0.0110506,0.18508184,0.0169191,0.037189,0.0489587,0.0504802,0.185906,0.11632,0.00472326,0.136982,0.00596204,0.160247,0.00757479,-0.0566892,0.00253924,-0.0601567,0.00508873,-0.0604666,0.00648469,-0.0457998,0.00877817,-0.052004,0.00980089,-0.0783253,0.0115741,-0.0789975,0.0128248,0,0,0.00974744,0.000179287,0.00682192,0.000534899,-0.0837325,2.44E-05,-0.0350563,0.000974654,0.0180164,-0.000525735,0,0,0.000380251,0.00247269,-1.78E-15,2.22E-16,3.55E-15,-4.44E-16
2.2,-0.00476436,0.012111,0.00561125,0.0105495,-0.01284,-0.0106302,-0.00085717,0.000130341,0.000603582,0.00307649,0.00336512,0.060252241,0.000819246,0.090017335,0.00224527,0.127094693,0.00255481,0.15450566,0.0030991,0.188375118,0.00450104,0.220521816,0.00198803,0.280325118,0.00373811,-0.00735024,0.0675399,0.0863575,0.262269,0.163838,-0.00109735,0.207412,-0.00144304,0.236709,-0.00151248,0.0260738,-0.00235677,0.127862,-0.0021028,0.166993,-0.00245944,0.20513,-0.00336139,0.278486,-0.00413174,0.317204,-0.00536901,0.38573,-0.0058163,0,0,0.103658,-0.000577994,0.210411,-0.000151561,0.409356,-0.000377895,0.420097,-0.00107101,0.43922,-0.000767374,0,0,0.000380251,0.00247269,-1.78E-15,2.22E-16,3.55E-15,-4.44E-16
2.231,-0.00525303,0.0141413,0.00775711,0.0140001,0.0687617,0.109351,0.149302,0.00163958,0.00326275,0.00343227,-0.000789703,0.081574764,0.000819246,0.122912264,0.00224527,0.168590802,0.00255481,0.204525472,0.0030991,0.251258962,0.00450104,0.293641981,0.00198803,0.375568396,0.00373811,-0.00735024,0.0675399,0.0863575,0.262269,0.163838,-0.00109735,0.207412,-0.00144304,0.236709,-0.00151248,0.0260738,-0.00235677,0.127862,-0.0021028,0.166993,-0.00245944,0.20513,-0.00336139,0.278486,-0.00413174,0.317204,-0.00536901,0.38573,-0.0058163,0,0,0.103658,-0.000577994,0.210411,-0.000151561,0.409356,-0.000377895,0.420097,-0.00107101,0.43922,-0.000767374,0,0,0.00164592,-0.00512215,-1.78E-15,2.22E-16,3.55E-15,-4.44E-16
2.4,-0.00525303,0.0141413,0.00775711,0.0140001,0.0687617,0.109351,0.149302,0.00163958,0.00326275,0.00343227,-0.000789703,0.093779245,-0.00654004,0.140457783,-0.00555045,0.18279434,-0.00957662,0.219832075,-0.010165,0.274028656,-0.00942694,0.321027005,-0.010999,0.409077005,-0.0153332,-0.00735024,0.145047,0.196232,0.440424,0.336804,-0.0059792,0.415623,-0.00682034,0.49779,-0.00834234,0.103721,-0.00546513,0.163301,-0.00779324,0.229284,-0.00939976,0.256223,-0.0117537,0.322561,-0.014082,0.38002,-0.0159154,0.479008,-0.0184125,0,0,0.0738965,-0.00207191,0.147752,-0.00273751,0.374495,-0.00208339,0.35847,-0.00378667,0.388196,-0.00427518,0,0,0.00164592,-0.00512215,-1.78E-15,2.22E-16,3.55E-15,-4.44E-16
2.431,-0.00626207,0.0169193,0.0126933,0.0264575,0.0850256,0.107792,0.155274,0.000891382,0.00322336,0.00422582,-0.00348492,0.105983726,-0.00654004,0.158003302,-0.00555045,0.196997877,-0.00957662,0.235138679,-0.010165,0.296798349,-0.00942694,0.348412028,-0.010999,0.442585613,-0.0153332,-0.00735024,0.145047,0.196232,0.440424,0.336804,-0.0059792,0.415623,-0.00682034,0.49779,-0.00834234,0.103721,-0.00546513,0.163301,-0.00779324,0.229284,-0.00939976,0.256223,-0.0117537,0.322561,-0.014082,0.38002,-0.0159154,0.479008,-0.0184125,0,0,0.0738965,-0.00207191,0.147752,-0.00273751,0.374495,-0.00208339,0.35847,-0.00378667,0.388196,-0.00427518,0,0,0.00440007,-0.00816255,-1.78E-15,2.22E-16,3.55E-15,-4.44E-16
2.6,-0.00626207,0.0169193,0.0126933,0.0264575,0.0850256,0.107792,0.155274,0.000891382,0.00322336,0.00422582,-0.00348492,0.125828538,-0.00704063,0.19079092,-0.00704411,0.23184092,-0.0100461,0.278086203,-0.0108351,0.352965212,-0.0100497,0.420385024,-0.0117316,0.521711439,-0.0161365,-0.00735024,0.145095,0.174227,0.403691,0.347495,-0.00626135,0.395234,-0.00713555,0.457498,-0.00901822,0.101392,-0.00390399,0.160378,-0.00416884,0.232526,-0.00586893,0.274486,-0.00691496,0.344647,-0.00817331,0.38776,-0.00941148,0.506837,-0.0105772,0,0,0.032623,-0.000874613,0.110205,-0.001795,0.321967,-0.00120046,0.273093,-0.00245605,0.25156,-0.00225974,0,0,0.00440007,-0.00816255,-1.78E-15,2.22E-16,3.55E-15,-4.44E-16
2.631,-0.0099778,0.0262721,0.0112676,0.0208311,0.101324,0.153928,0.194584,0.000948056,0.00334579,0.00536928,-0.00275951,0.145673349,-0.00704063,0.223578538,-0.00704411,0.266683962,-0.0100461,0.321033726,-0.0108351,0.409132075,-0.0100497,0.492358019,-0.0117316,0.600837264,-0.0161365,-0.00735024,0.145095,0.174227,0.403691,0.347495,-0.00626135,0.395234,-0.00713555,0.457498,-0.00901822,0.101392,-0.00390399,0.160378,-0.00416884,0.232526,-0.00586893,0.274486,-0.00691496,0.344647,-0.00817331,0.38776,-0.00941148,0.506837,-0.0105772,0,0,0.032623,-0.000874613,0.110205,-0.001795,0.321967,-0.00120046,0.273093,-0.00245605,0.25156,-0.00225974,0,0,0.00297672,-0.00683112,-1.78E-15,2.22E-16,3.55E-15,-4.44E-16
2.8,-0.0099778,0.0262721,0.0112676,0.0208311,0.101324,0.153928,0.194584,0.000948056,0.00334579,0.00536928,-0.00275951,0.176518514,-0.00503163,0.283041863,-0.00511907,0.345638679,-0.00730498,0.431314387,-0.0077212,0.544246462,-0.00597477,0.646604717,-0.00905524,0.779694575,-0.0117667,0.112171,0.233679,0.345579,0.53346,0.628337,-0.0057982,0.791015,-0.00803833,1.03046,-0.00984966,0.193107,-0.00651026,0.331012,-0.00718896,0.438605,-0.00907903,0.549507,-0.0123477,0.685843,-0.0142928,0.865486,-0.0150337,1.1511,-0.0167902,0,0,0.160287,-0.00198996,0.315968,-0.00221185,0.830787,-0.00357273,0.669569,-0.00439892,0.783602,-0.00521991,0,0,0.00297672,-0.00683112,-1.78E-15,2.22E-16,3.55E-15,-4.44E-16
2.831,-0.0188626,0.052137,0.0236333,0.0435624,0.190454,0.290619,0.389595,0.00258944,0.00509143,0.00908044,-0.00216361,0.207363679,-0.00503163,0.342505189,-0.00511907,0.424593396,-0.00730498,0.541595047,-0.0077212,0.679360849,-0.00597477,0.800851415,-0.00905524,0.958551887,-0.0117667,0.112171,0.233679,0.345579,0.53346,0.628337,-0.0057982,0.791015,-0.00803833,1.03046,-0.00984966,0.193107,-0.00651026,0.331012,-0.00718896,0.438605,-0.00907903,0.549507,-0.0123477,0.685843,-0.0142928,0.865486,-0.0150337,1.1511,-0.0167902,0,0,0.160287,-0.00198996,0.315968,-0.00221185,0.830787,-0.00357273,0.669569,-0.00439892,0.783602,-0.00521991,0,0,0.00787733,-0.010261,-1.78E-15,2.22E-16,3.55E-15,-4.44E-16
3,-0.0188626,0.052137,0.0236333,0.0435624,0.190454,0.290619,0.389595,0.00258944,0.00509143,0.00908044,-0.00216361,0.298744693,-0.00361697,0.490302594,-0.00799983,0.623076179,-0.0115861,0.785872995,-0.011487,0.981425708,-0.0100607,1.148096698,-0.0139615,1.373607311,-0.0153382,0.237286,0.358993,0.517076,0.794936,0.936513,-0.0103755,1.25574,-0.0138124,1.64148,-0.0158203,0.343882,-0.00849503,0.545067,-0.010025,0.737705,-0.013319,0.944351,-0.0158867,1.26589,-0.0183761,1.64629,-0.0195275,1.96816,-0.0216334,0,0,0.281579,-0.00298288,0.592631,-0.0032376,1.18236,-0.00547275,1.11243,-0.00646609,1.36796,-0.00808291,0,0,0.00787733,-0.010261,-1.78E-15,2.22E-16,3.55E-15,-4.44E-16
3.031,-0.032181,0.0856097,0.0343796,0.0615044,0.253291,0.40774,0.587271,0.00394356,0.0105984,0.0145476,-0.00250487,0.390125708,-0.00361697,0.6381,-0.00799983,0.821558962,-0.0115861,1.030150943,-0.011487,1.283490566,-0.0100607,1.495341981,-0.0139615,1.788662736,-0.0153382,0.237286,0.358993,0.517076,0.794936,0.936513,-0.0103755,1.25574,-0.0138124,1.64148,-0.0158203,0.343882,-0.00849503,0.545067,-0.010025,0.737705,-0.013319,0.944351,-0.0158867,1.26589,-0.0183761,1.64629,-0.0195275,1.96816,-0.0216334,0,0,0.281579,-0.00298288,0.592631,-0.0032376,1.18236,-0.00547275,1.11243,-0.00646609,1.36796,-0.00808291,0,0,0.0108362,-0.0125001,0.0085575,-0.00162577,3.55E-15,-4.44E-16
3.2,-0.032181,0.0856097,0.0343796,0.0615044,0.253291,0.40774,0.587271,0.00394356,0.0105984,0.0145476,-0.00250487,0.472253892,-0.0153119,0.750244575,-0.0195676,0.97764033,-0.0286668,1.215419811,-0.0310249,1.51815566,-0.0322434,1.770087264,-0.0357796,2.12315566,-0.0453356,0.264125,0.461571,0.651574,1.00694,1.25681,-0.0180474,1.6443,-0.0221234,2.1339,-0.0262001,0.518387,-0.0132098,0.846852,-0.0178487,1.22695,-0.0220996,1.64415,-0.0235919,2.17654,-0.0289784,2.65195,-0.0310111,3.31541,-0.0343781,0.0025231,0.0007219,0.376615,-0.00352939,0.83369,-0.00582844,1.53648,-0.0108544,1.57424,-0.0108335,2.03695,-0.0126449,0,0,0.0108362,-0.0125001,0.0085575,-0.00162577,3.55E-15,-4.44E-16
3.231,-0.0317497,0.0841403,0.0385615,0.0688964,0.427924,0.706113,0.982921,0.00636219,0.0155911,0.0141804,-0.0110532,0.554382075,-0.0153119,0.862389151,-0.0195676,1.133721698,-0.0286668,1.400688679,-0.0310249,1.752820755,-0.0322434,2.044832547,-0.0357796,2.457648585,-0.0453356,0.264125,0.461571,0.651574,1.00694,1.25681,-0.0180474,1.6443,-0.0221234,2.1339,-0.0262001,0.518387,-0.0132098,0.846852,-0.0178487,1.22695,-0.0220996,1.64415,-0.0235919,2.17654,-0.0289784,2.65195,-0.0310111,3.31541,-0.0343781,0.0025231,0.0007219,0.376615,-0.00352939,0.83369,-0.00582844,1.53648,-0.0108544,1.57424,-0.0108335,2.03695,-0.0126449,0,0,0.0191108,-0.0197749,0.00885939,-0.00363572,3.55E-15,-4.44E-16
