Time,A1,A2,B1,B2,C1,C2,C3,D1,D2,ART,ART,ARB,ARB,A1-,A1-,A2-,A2-,A3-,A3-,A4-,A4-,A5-,A5-,A6-,A6-,A7-,A7-,B1-,B2-,B3-,B4-,B5-,B5-,B6-,B6-,B7-,B7-,C1-,C1-,C2-,C2-,C3-,C3-,C4-,C4-,C5-,C5-,C6-,C6-,C7-,C7-,D1-,D1-,D2-,D2-,D3-,D3-,D4-,D4-,D5-,D5-,D6-,D6-,BRB,BRB,CRT,CRT,CRB,CRB,DRT,DRT,DRB,DRB
1.2,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid
1.232,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid
1.4,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid
1.432,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid
1.6,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid
1.632,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid
1.8,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid
1.832,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid,Invalid
2,0.000923352,-0.00350917,-0.00861724,-0.0211323,0.00857878,1.42E-14,0.00604251,-0.00113459,-0.00226613,9.57E-05,0.000767329,0,4.44E-16,1.14E-13,-7.11E-15,-0.134365,0.000419901,-0.215518,0.000360704,-0.294256,0.000832041,-0.384351,0.000927361,-0.473401,0.000741277,-0.608083,0.000435542,0,-0.13787,-0.215443,-0.282935,-0.418936,0.00131407,-0.535649,0.00248682,-0.6612,0.00159298,-0.00399091,0.000392966,0.00224568,-0.000162762,-0.0361857,-9.45E-05,-0.0402238,0.000989387,-0.0608785,0.000984355,-0.114393,0.00190496,-0.114648,0.00236019,-0.024022,-0.000803807,0.00040373,0.000332703,0.0619255,-0.00041799,0.0543476,-0.000653228,0.0689415,-0.00134351,0.0632746,0.000401193,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
2.032,0.00165814,-0.00666475,-0.0122857,-0.0266998,-0.0220561,1.42E-14,-0.065578,0.000170734,0.00126144,-8.42E-05,-0.000202746,0,4.44E-16,1.14E-13,-7.11E-15,-0.134365,0.000419901,-0.215518,0.000360704,-0.294256,0.000832041,-0.384351,0.000927361,-0.473401,0.000741277,-0.608083,0.000435542,0,-0.13787,-0.215443,-0.282935,-0.418936,0.00131407,-0.535649,0.00248682,-0.6612,0.00159298,-0.00399091,0.000392966,0.00224568,-0.000162762,-0.0361857,-9.45E-05,-0.0402238,0.000989387,-0.0608785,0.000984355,-0.114393,0.00190496,-0.114648,0.00236019,-0.024022,-0.000803807,0.00040373,0.000332703,0.0619255,-0.00041799,0.0543476,-0.000653228,0.0689415,-0.00134351,0.0632746,0.000401193,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
2.2,0.00165814,-0.00666475,-0.0122857,-0.0266998,-0.0220561,1.42E-14,-0.065578,0.000170734,0.00126144,-8.42E-05,-0.000202746,0,4.44E-16,1.14E-13,-7.11E-15,-0.206356,-0.00196527,-0.349017,-0.000425031,-0.455134,-0.000783116,-0.633097,-0.00158436,-0.745534,-0.0018747,-0.963529,-0.00294875,0,-0.241802,-0.36807,-0.494825,-0.661435,0.000139437,-0.821302,0.000290584,-1.0093,-0.000614843,-0.0203187,-0.000273301,-0.0433103,0.0009362,-0.0897416,0.000271069,-0.179401,-0.00102323,-0.260198,-0.000430498,-0.359171,-0.000965289,-0.478184,-0.00136289,-0.024022,-0.000803807,0.0152595,-0.00182277,0.00668776,-0.00103377,-0.0936689,-0.000952936,-0.0349562,-0.00178883,0.0632746,0.000401193,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
2.232,0.00140498,-0.00505047,-0.015022,-0.0316178,-0.0196227,-0.0174158,-0.097968,-0.000475893,-0.000962837,-8.42E-05,-0.000202746,0,4.44E-16,1.14E-13,-7.11E-15,-0.206356,-0.00196527,-0.349017,-0.000425031,-0.455134,-0.000783116,-0.633097,-0.00158436,-0.745534,-0.0018747,-0.963529,-0.00294875,0,-0.241802,-0.36807,-0.494825,-0.661435,0.000139437,-0.821302,0.000290584,-1.0093,-0.000614843,-0.0203187,-0.000273301,-0.0433103,0.0009362,-0.0897416,0.000271069,-0.179401,-0.00102323,-0.260198,-0.000430498,-0.359171,-0.000965289,-0.478184,-0.00136289,-0.024022,-0.000803807,0.0152595,-0.00182277,0.00668776,-0.00103377,-0.0936689,-0.000952936,-0.0349562,-0.00178883,0.0632746,0.000401193,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
2.4,0.00140498,-0.00505047,-0.015022,-0.0316178,-0.0196227,-0.0174158,-0.097968,-0.000475893,-0.000962837,-8.42E-05,-0.000202746,0,4.44E-16,1.14E-13,-7.11E-15,-0.14965,-0.00119492,-0.258741,-0.000374122,-0.330681,-0.000237323,-0.452144,-0.00113235,-0.545905,-0.00151387,-0.689399,-0.00264777,0,-0.211134,-0.331705,-0.462685,-0.587386,0.000625098,-0.737541,-5.66E-05,-0.903064,-0.000877333,-0.0140012,0.000289911,-0.0111587,0.000502573,-0.0361857,-9.45E-05,-0.0897463,-0.00154841,-0.134517,-0.00139316,-0.189649,-0.00199607,-0.237542,-0.00245321,-0.024022,-0.000803807,0.00040373,0.000332703,-0.142871,0.000176215,-0.260143,0.000874307,-0.250028,0.000936529,-0.267676,0.00070233,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
2.432,0.00106264,-0.00354507,-0.0114662,-0.0287178,-0.0101173,1.42E-14,-0.0461615,-0.00057759,-0.00162109,-8.42E-05,-0.000202746,0,4.44E-16,1.14E-13,-7.11E-15,-0.14965,-0.00119492,-0.258741,-0.000374122,-0.330681,-0.000237323,-0.452144,-0.00113235,-0.545905,-0.00151387,-0.689399,-0.00264777,0,-0.211134,-0.331705,-0.462685,-0.587386,0.000625098,-0.737541,-5.66E-05,-0.903064,-0.000877333,-0.0140012,0.000289911,-0.0111587,0.000502573,-0.0361857,-9.45E-05,-0.0897463,-0.00154841,-0.134517,-0.00139316,-0.189649,-0.00199607,-0.237542,-0.00245321,-0.024022,-0.000803807,0.00040373,0.000332703,-0.142871,0.000176215,-0.260143,0.000874307,-0.250028,0.000936529,-0.267676,0.00070233,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
2.6,0.00106264,-0.00354507,-0.0114662,-0.0287178,-0.0101173,1.42E-14,-0.0461615,-0.00057759,-0.00162109,-8.42E-05,-0.000202746,0,4.44E-16,1.14E-13,-7.11E-15,-0.14936,-0.00238871,-0.235954,-0.000939289,-0.291532,-0.00104903,-0.391922,-0.00215485,-0.486872,-0.00277898,-0.616938,-0.00345157,0,-0.162951,-0.259066,-0.361335,-0.467399,-0.00158468,-0.597931,-0.00217409,-0.727984,-0.00371579,-0.0018662,0.000561955,0.00224568,-0.000162762,-0.0361857,-9.45E-05,0.0120628,0.000944576,0.00399353,-0.00123886,-0.0486861,-0.00210928,-0.0213961,-0.00184077,0.0505132,0.00229921,0.00040373,0.000332703,-0.0594523,6.22E-05,-0.0984851,0.0011881,-0.0844564,0.000486145,-0.0294379,0.00100211,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
2.632,0.000787623,-0.00473973,-0.00458032,-0.017054,0.00583939,1.42E-14,-0.0182822,-0.000117972,0.00154491,-8.42E-05,-0.000202746,0,4.44E-16,1.14E-13,-7.11E-15,-0.14936,-0.00238871,-0.235954,-0.000939289,-0.291532,-0.00104903,-0.391922,-0.00215485,-0.486872,-0.00277898,-0.616938,-0.00345157,0,-0.162951,-0.259066,-0.361335,-0.467399,-0.00158468,-0.597931,-0.00217409,-0.727984,-0.00371579,-0.0018662,0.000561955,0.00224568,-0.000162762,-0.0361857,-9.45E-05,0.0120628,0.000944576,0.00399353,-0.00123886,-0.0486861,-0.00210928,-0.0213961,-0.00184077,0.0505132,0.00229921,0.00040373,0.000332703,-0.0594523,6.22E-05,-0.0984851,0.0011881,-0.0844564,0.000486145,-0.0294379,0.00100211,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
2.8,0.000787623,-0.00473973,-0.00458032,-0.017054,0.00583939,1.42E-14,-0.0182822,-0.000117972,0.00154491,-8.42E-05,-0.000202746,0,4.44E-16,1.14E-13,-7.11E-15,0.0787653,-0.00544247,0.0981581,-0.00261357,0.122698,-0.00353666,0.171851,-0.00552628,0.183191,-0.00552667,0.226165,-0.00663176,0,-0.0803672,-0.151854,-0.210531,-0.27803,-0.00404743,-0.361457,-0.00489388,-0.46437,-0.00636018,-0.00768269,-0.000278156,0.00224568,-0.000162762,-0.0361857,-9.45E-05,0.0550481,-0.00179978,0.126052,-0.003412,0.18426,-0.00435941,0.258911,-0.00500356,-0.024022,-0.000803807,0.00040373,0.000332703,0.13126,-0.000474184,0.247015,-0.00136026,0.31836,-0.00252996,0.346937,-0.00234172,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
2.832,-0.000625083,0.00252451,-0.00709468,-0.014587,0.0293942,0.094252,0.0654314,0.00261587,0.00366281,0.00143108,-0.000266414,0,4.44E-16,1.14E-13,-7.11E-15,0.0787653,-0.00544247,0.0981581,-0.00261357,0.122698,-0.00353666,0.171851,-0.00552628,0.183191,-0.00552667,0.226165,-0.00663176,0,-0.0803672,-0.151854,-0.210531,-0.27803,-0.00404743,-0.361457,-0.00489388,-0.46437,-0.00636018,-0.00768269,-0.000278156,0.00224568,-0.000162762,-0.0361857,-9.45E-05,0.0550481,-0.00179978,0.126052,-0.003412,0.18426,-0.00435941,0.258911,-0.00500356,-0.024022,-0.000803807,0.00040373,0.000332703,0.13126,-0.000474184,0.247015,-0.00136026,0.31836,-0.00252996,0.346937,-0.00234172,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
3,-0.000625083,0.00252451,-0.00709468,-0.014587,0.0293942,0.094252,0.0654314,0.00261587,0.00366281,0.00143108,-0.000266414,0,4.44E-16,1.14E-13,-7.11E-15,-0.00960997,-0.0130023,-0.0308144,-0.00432589,-0.0266885,-0.00594335,-0.0465946,-0.00803037,-0.0775416,-0.00933536,-0.116278,-0.0108997,0,-0.117344,-0.186336,-0.234964,-0.299952,-0.00683312,-0.396638,-0.00920973,-0.521399,-0.0114674,0.0141365,-0.000373329,0.00224568,-0.000162762,0.127485,-0.00109515,0.183548,-0.00282318,0.241873,-0.00224473,0.327555,-0.00395204,0.427366,-0.00497718,0.0384616,0.000448964,0.145096,-0.00147947,0.396012,-0.00226235,0.479531,-0.00276353,0.759345,-0.00482314,0.930892,-0.00619051,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
3.032,0.00146835,-0.00377328,-0.00752584,-0.0154246,0.0370834,0.0764102,0.0683428,0.00316198,0.00716947,-8.42E-05,-0.000202746,0,4.44E-16,1.14E-13,-7.11E-15,-0.00960997,-0.0130023,-0.0308144,-0.00432589,-0.0266885,-0.00594335,-0.0465946,-0.00803037,-0.0775416,-0.00933536,-0.116278,-0.0108997,0,-0.117344,-0.186336,-0.234964,-0.299952,-0.00683312,-0.396638,-0.00920973,-0.521399,-0.0114674,0.0141365,-0.000373329,0.00224568,-0.000162762,0.127485,-0.00109515,0.183548,-0.00282318,0.241873,-0.00224473,0.327555,-0.00395204,0.427366,-0.00497718,0.0384616,0.000448964,0.145096,-0.00147947,0.396012,-0.00226235,0.479531,-0.00276353,0.759345,-0.00482314,0.930892,-0.00619051,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
